id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
3175,244,1225,33.0,42,42,341,374,6
3176,244,267,77.0,42,42,374,452,6
3177,244,1226,27.0,42,42,452,479,6
3178,244,134,413.0,42,42,479,893,6
3179,244,267,561.0,42,43,893,15,6
3180,244,32,311.0,43,43,15,327,0
3181,244,267,554.0,43,43,327,881,0
3182,244,1227,19.0,43,43,881,900,0
3183,244,1228,101.0,43,43,900,1002,0
3184,244,1229,557.0,43,44,1002,119,0
3185,244,1230,72.0,44,44,119,192,1
3186,244,32,112.0,44,44,192,304,1
3187,244,267,889.0,44,44,304,1194,1
3188,244,819,1229.0,44,45,1194,984,1
3189,244,267,94.0,45,45,984,1078,2
3190,244,552,162.0,52,53,1411,134,2
3191,244,267,62.0,53,53,134,197,3
3192,244,574,70.0,53,53,197,267,3
3193,244,267,657.0,53,53,267,924,3
3194,244,114,11.0,53,53,924,935,3
3195,244,392,97.0,53,53,935,1032,3
3196,244,1231,26.0,53,53,1032,1059,3
3197,244,1232,215.0,53,53,1059,1274,3
3198,244,1215,155.0,53,53,1274,1430,3
3199,244,1233,243.0,53,54,1430,233,3
3200,244,530,77.0,54,54,233,310,4
3201,244,267,1490.0,54,55,310,361,4
3202,244,34,82.0,55,55,361,443,5
3203,244,267,832.0,55,55,443,1276,5
3204,244,819,45.0,55,55,1276,1321,5
3205,244,267,153.0,55,56,1321,35,5
3206,244,413,229.0,56,56,35,265,6
3207,244,32,970.0,56,56,265,1236,6
3208,244,819,1141.0,56,57,1236,938,6
3209,244,352,32.0,57,57,938,971,0
3210,244,819,65.0,57,57,971,1036,0
3211,244,532,71.0,57,57,1036,1107,0
3212,244,536,718.0,57,58,1107,385,0
3213,244,267,727.0,58,58,385,1113,1
3214,244,1234,1126.0,58,59,1113,799,1
3215,244,11,76.0,59,59,799,876,2
3216,244,267,1577.0,66,67,670,807,2
3217,244,1235,46.0,67,67,807,854,3
3218,244,1236,43.0,67,67,854,897,3
3219,244,267,249.0,67,67,897,1147,3
3220,244,805,554.0,69,69,436,991,5
3221,244,219,777.0,69,70,991,329,5
3222,244,1237,428.0,70,70,329,757,6
3223,244,267,64.0,114,114,339,403,1
3224,244,18,14.0,114,114,403,418,1
3225,244,1238,89.0,114,114,418,507,1
3226,245,173,1342.0,0,1,1194,1096,1
3227,245,54,228.0,1,1,1096,1325,2
3228,245,1239,169.0,1,2,1325,54,2
3229,245,18,536.0,5,6,1175,272,6
3230,245,177,48.0,6,6,272,320,0
3231,245,429,1345.0,6,7,320,226,0
3232,245,56,35.0,7,7,226,262,1
3233,245,1240,1394.0,7,8,262,216,1
3234,245,1241,83.0,8,8,216,300,2
3235,245,1242,615.0,8,8,300,916,2
3236,245,1241,54.0,8,8,916,970,2
3237,245,429,501.0,12,13,1159,221,6
3238,245,18,971.0,13,13,221,1192,0
3239,245,1242,441.0,16,17,1224,226,3
3240,246,74,1144.0,0,1,407,112,4
3241,246,174,3361.0,3,6,1365,407,0
3242,246,74,1067.0,20,20,356,1424,3
3243,246,74,2096.0,26,27,416,1072,2
3244,246,174,622.0,27,28,1072,255,3
3245,246,174,450.0,31,32,1162,172,0
3246,246,74,918.0,32,32,172,1090,1
3247,246,174,1043.0,32,33,1090,694,1
3248,246,74,799.0,33,34,694,53,2
3249,246,174,167.0,34,34,53,220,3
3250,246,74,187.0,34,34,220,408,3
3251,246,377,390.0,42,43,1265,216,4
3252,247,159,854.0,0,0,184,1038,0
3253,247,1243,383.0,0,0,1038,1422,0
3254,247,199,274.0,0,1,1422,257,0
3255,247,1244,890.0,1,1,257,1147,1
3256,247,1245,20.0,1,1,1149,1170,1
3257,247,1246,1168.0,3,3,207,1376,3
3258,247,1243,254.0,3,4,1376,190,3
3259,247,1009,11.0,4,4,190,202,4
3260,247,709,728.0,4,4,202,930,4
3261,247,1243,1447.0,4,5,930,937,4
3262,247,363,680.0,5,6,937,178,5
3263,247,163,1013.0,6,6,178,1192,6
3264,247,32,12.0,7,7,1395,1407,0
3265,247,1247,724.0,10,11,1042,326,3
3266,247,1243,690.0,11,11,326,1016,4
3267,247,1248,263.0,11,11,1016,1279,4
3268,248,1249,588.0,0,0,588,1177,6
3269,248,1250,1286.0,0,1,1177,1024,6
3270,248,1251,2328.0,1,3,1024,472,0
3271,248,1249,771.0,3,3,472,1244,2
3272,248,255,261.0,5,5,676,937,4
3273,248,1250,979.0,5,6,937,476,4
3274,248,1252,350.0,6,6,476,827,5
3275,248,1250,1770.0,8,9,506,836,0
3276,249,458,167.0,0,0,971,1138,1
3277,249,1253,67.0,0,0,1138,1206,1
3278,249,1254,125.0,0,0,1206,1332,1
3279,249,617,69.0,0,0,1332,1401,1
3280,249,582,40.0,0,1,1401,2,1
3281,249,1255,861.0,1,1,2,863,2
3282,249,109,100.0,1,1,863,964,2
3283,249,422,122.0,1,1,964,1086,2
3284,249,1256,2785.0,2,4,1193,1098,3
3285,249,224,114.0,4,4,1098,1213,5
3286,249,422,53.0,6,6,1362,1415,0
3287,249,530,1082.0,6,7,1415,1057,0
3288,249,448,18.0,7,7,1057,1076,1
3289,249,224,283.0,7,7,1076,1360,1
3290,249,821,1271.0,7,8,1360,1191,1
3291,249,620,313.0,8,9,1191,65,2
3292,249,1256,936.0,9,9,65,1001,3
3293,249,1257,28.0,9,9,1001,1030,3
3294,249,1256,1380.0,9,10,1030,971,3
3295,249,582,164.0,13,13,8,173,0
3296,249,1256,809.0,13,13,178,987,0
3297,249,617,441.0,13,13,987,1429,0
3298,249,1082,1152.0,13,14,1429,1141,0
3299,249,422,8.0,14,14,1141,1149,1
3300,249,1258,232.0,14,14,1149,1382,1
3301,249,1256,896.0,16,16,480,1376,3
3302,249,1004,70.0,16,17,1376,7,3
3303,249,1256,1125.0,17,17,7,1133,4
3304,249,422,99.0,17,17,1133,1232,4
3305,249,1256,138.0,17,17,1232,1371,4
3306,249,620,26.0,17,17,1371,1397,4
3307,249,582,1047.0,17,18,1397,1005,4
3308,249,1259,9.0,18,18,1005,1014,5
3309,249,1260,90.0,18,18,1014,1105,5
3310,249,1261,232.0,18,18,1105,1338,5
3311,249,1262,226.0,18,19,1338,124,5
3312,250,350,222.0,0,0,1107,1330,4
3313,250,593,568.0,0,1,1330,458,4
3314,250,350,474.0,1,1,458,933,5
3315,250,24,712.0,1,2,933,205,5
3316,250,350,2578.0,3,5,1149,848,0
3317,250,24,244.0,5,5,848,1093,2
3318,250,350,13.0,5,5,1093,1106,2
3319,250,1072,682.0,5,6,1106,349,2
3320,250,350,521.0,6,6,349,870,3
3321,250,24,1554.0,6,7,870,985,3
3322,250,350,237.0,8,9,1313,110,5
3323,250,24,196.0,9,9,110,307,6
3324,250,350,987.0,9,9,307,1295,6
3325,250,1261,303.0,9,10,1295,158,6
3326,250,350,981.0,10,10,158,1140,0
3327,250,297,25.0,10,10,1140,1165,0
3328,250,350,1555.0,10,11,1165,1281,0
3329,250,24,1033.0,11,12,1281,874,1
3330,250,350,4750.0,12,15,874,1304,2
3331,250,24,428.0,15,16,1304,293,5
3332,250,24,474.0,18,18,750,1225,1
3333,250,350,1506.0,18,19,1225,1291,1
3334,250,593,29.0,19,19,1291,1320,2
3335,250,350,1319.0,19,20,1320,1199,2
3336,250,377,2987.0,46,48,256,364,1
3337,251,1263,1428.0,0,1,1265,1254,1
3338,251,54,72.0,1,1,1254,1326,2
3339,251,10,451.0,1,2,1326,337,2
3340,251,127,1048.0,2,2,337,1386,3
3341,251,1264,1298.0,2,3,1386,1244,3
3342,251,18,28.0,3,3,1244,1273,4
3343,251,552,32.0,3,3,1273,1305,4
3344,251,458,1091.0,5,5,158,1250,6
3345,251,18,149.0,5,5,1250,1399,6
3346,251,558,37.0,5,5,1399,1437,6
3347,251,1265,1052.0,5,6,1437,1049,6
3348,251,1266,51.0,6,6,1049,1100,0
3349,251,1267,256.0,9,10,1350,166,3
3350,251,530,423.0,11,12,1199,183,5
3351,251,127,936.0,12,12,183,1119,6
3352,251,127,1097.0,14,14,171,1269,1
3353,251,16,39.0,14,14,1269,1308,1
3354,251,127,125.0,14,14,1308,1434,1
3355,252,1268,517.0,0,1,1147,224,4
3356,252,1269,1249.0,1,2,224,34,5
3357,252,1269,92.0,3,3,824,916,0
3358,252,1270,177.0,3,3,916,1093,0
3359,252,1271,328.0,3,3,1093,1422,0
3360,252,1272,127.0,3,4,1422,109,0
3361,252,1268,1036.0,8,9,960,557,5
3362,253,1273,431.0,0,1,1271,263,3
3363,253,1274,578.0,1,1,263,842,4
3364,253,1273,1326.0,13,14,1385,1271,2
3365,253,1274,1346.0,16,17,1270,1176,5
3366,253,1275,479.0,17,18,1176,215,6
3367,253,1276,740.0,18,18,215,956,0
3368,253,1273,771.0,20,21,1005,336,2
3369,254,1277,1200.0,0,0,230,1431,5
3370,254,59,947.0,0,1,1431,938,5
3371,254,1277,1205.0,6,6,8,1214,4
3372,254,1278,1074.0,18,18,123,1198,2
3373,254,1277,1081.0,23,24,435,77,0
3374,254,1277,845.0,33,33,312,1157,3
3375,255,1279,691.0,0,1,940,191,3
3376,256,713,1660.0,0,1,907,1127,6
3377,256,1280,1092.0,7,8,1218,871,6
3378,256,713,171.0,8,8,871,1042,0
3379,256,1281,241.0,8,8,1042,1284,0
3380,256,1282,276.0,8,9,1284,121,0
3381,256,107,920.0,9,9,121,1041,1
3382,256,1281,443.0,9,10,1041,44,1
3383,256,713,874.0,10,10,44,919,2
3384,256,225,105.0,10,10,919,1025,2
3385,256,826,422.0,10,11,1025,7,2
3386,256,1283,979.0,11,11,7,986,3
3387,256,713,150.0,11,11,986,1136,3
3388,256,1284,1048.0,11,12,1136,745,3
3389,256,713,676.0,12,12,745,1421,4
3390,256,107,648.0,12,13,1421,630,4
3391,256,713,3045.0,14,16,1056,1222,6
3392,256,802,160.0,16,16,1222,1382,1
3393,256,107,1008.0,16,17,1382,951,1
3394,256,490,642.0,17,18,951,153,2
3395,256,713,1063.0,18,18,153,1216,3
3396,256,1285,542.0,18,19,1216,319,3
3397,256,713,2178.0,19,20,319,1057,4
3398,256,1286,639.0,20,21,1057,257,5
3399,257,32,763.0,0,0,66,830,6
3400,257,1287,183.0,11,11,940,1123,3
3401,257,765,342.0,78,78,823,1166,0
3402,257,32,237.0,180,180,1125,1362,4
3403,257,765,1220.0,206,207,1353,1134,2
3404,258,620,434.0,0,0,1003,1438,5
3405,258,679,820.0,9,9,165,986,0
3406,258,1288,191.0,30,30,1228,1419,0
3407,258,32,318.0,30,31,1419,298,0
3408,258,679,555.0,50,51,1113,229,6
3409,258,1289,461.0,71,72,1219,241,6
3410,259,54,707.0,0,0,413,1120,3
3411,259,54,77.0,18,18,346,424,0
3412,259,14,2237.0,18,19,424,1221,0
3413,259,18,60.0,19,19,1221,1282,1
3414,259,14,1156.0,19,20,1282,998,1
3415,259,54,329.0,23,23,453,782,5
3416,259,1290,45.0,23,23,782,828,5
3417,259,1117,303.0,23,23,828,1131,5
3418,259,116,112.0,23,23,1131,1243,5
3419,259,54,576.0,23,24,1243,380,5
3420,259,1291,52.0,57,57,125,178,4
3421,259,14,1876.0,57,58,178,614,4
3422,260,9,1233.0,0,0,189,1423,5
3423,260,59,10.0,0,0,1423,1434,5
3424,260,1292,1021.0,2,2,261,1283,0
3425,260,12,406.0,2,3,1283,250,0
3426,260,54,629.0,6,7,1136,326,4
3427,260,9,725.0,7,7,326,1052,5
3428,260,11,547.0,7,8,1052,159,5
3429,260,9,947.0,9,9,274,1222,0
3430,260,32,512.0,9,10,1222,294,0
3431,260,9,1338.0,12,13,1301,1200,3
3432,260,26,227.0,13,13,1200,1427,4
3433,261,1293,348.0,0,0,874,1222,1
3434,261,1294,59.0,0,0,1222,1282,1
3435,261,1187,88.0,0,0,1282,1371,1
3436,261,1295,789.0,0,1,1371,720,1
3437,261,1296,1400.0,2,3,1359,1319,3
3438,261,225,1308.0,3,4,1319,1188,4
3439,261,1297,66.0,5,5,1202,1269,6
3440,261,1298,1421.0,5,6,1269,1250,6
3441,261,18,289.0,6,7,1250,100,0
3442,261,713,144.0,8,8,959,1103,2
3443,261,488,37.0,8,8,1103,1141,2
3444,261,605,1282.0,8,9,1141,983,2
3445,261,1299,113.0,9,9,983,1096,3
3446,261,1296,265.0,10,11,1273,99,4
3447,261,54,106.0,11,11,99,205,5
3448,261,93,866.0,11,11,205,1071,5
3449,261,1300,598.0,11,12,1071,229,5
3450,262,467,1135.0,0,1,1424,1120,4
3451,262,530,340.0,1,2,1120,20,5
3452,262,1301,62.0,4,4,1336,1399,1
3453,262,426,1358.0,4,5,1399,1317,1
3454,262,1302,1188.0,5,6,1317,1065,2
3455,262,1303,382.0,6,7,1065,8,3
3456,262,473,234.0,7,7,8,243,4
3457,262,350,46.0,7,7,243,289,4
3458,262,467,996.0,7,7,289,1286,4
3459,262,190,182.0,7,8,1286,28,4
3460,262,1304,39.0,8,8,28,68,5
3461,262,1305,25.0,13,13,1063,1089,3
3462,262,352,295.0,13,13,1089,1384,3
3463,262,1306,96.0,13,14,1384,40,3
3464,262,467,87.0,14,14,40,128,4
3465,262,76,980.0,14,14,128,1108,4
3466,263,403,383.0,0,1,1229,173,2
3467,263,347,1071.0,1,1,173,1245,3
3468,263,14,1043.0,4,4,149,1192,6
3469,263,347,1310.0,15,16,1007,877,3
3470,264,1307,2767.0,0,1,68,1396,6
3471,264,1308,71.0,3,3,61,132,2
3472,264,1307,102.0,3,3,132,235,2
3473,264,1309,826.0,3,3,235,1062,2
3474,264,256,502.0,3,4,1062,124,2
3475,264,1307,14.0,4,4,124,138,3
3476,264,1308,119.0,4,4,138,258,3
3477,264,1307,857.0,4,4,258,1116,3
3478,264,256,902.0,4,5,1116,579,3
3479,264,1307,615.0,5,5,579,1195,4
3480,264,1307,139.0,15,15,672,812,0
3481,264,1310,692.0,15,16,812,65,0
3482,264,1311,445.0,18,18,973,1418,3
3483,264,256,89.0,18,19,1418,68,3
3484,264,1312,742.0,19,19,68,811,4
3485,264,1308,772.0,19,20,811,143,4
3486,264,1313,955.0,20,20,143,1098,5
3487,264,1314,605.0,20,21,1098,264,5
3488,264,1308,32.0,21,21,264,297,6
3489,264,1307,258.0,21,21,297,555,6
3490,264,1307,377.0,23,23,147,525,1
3491,264,1308,725.0,23,23,525,1250,1
3492,264,256,734.0,23,24,1250,544,1
3493,264,1307,15.0,24,24,544,560,2
3494,264,1308,237.0,24,24,560,797,2
3495,264,1307,297.0,24,24,797,1094,2
3496,264,256,469.0,24,25,1094,124,2
3497,264,1307,93.0,25,25,124,217,3
3498,264,1308,221.0,25,25,217,439,3
3499,264,1310,50.0,25,25,439,490,3
3500,264,1307,35.0,25,25,490,525,3
3501,264,1308,11.0,25,25,525,537,3
3502,264,1307,640.0,25,25,537,1177,3
3503,264,256,427.0,25,26,1177,164,3
3504,264,1307,163.0,26,26,164,328,4
3505,264,1308,578.0,26,26,328,906,4
3506,264,1307,1628.0,26,27,906,1095,4
3507,264,256,519.0,27,28,1095,174,5
3508,264,1307,186.0,28,28,174,361,6
3509,264,256,547.0,29,30,965,72,0
3510,264,1308,371.0,30,30,72,444,1
3511,264,1307,2039.0,30,31,444,1043,1
3512,264,1315,173.0,31,31,1043,1216,2
3513,264,256,310.0,31,32,1216,87,2
3514,264,1189,114.0,35,35,159,273,6
3515,264,68,991.0,35,35,273,1265,6
3516,264,377,357.0,37,38,1145,63,1
3517,264,1189,640.0,49,50,1022,223,6
3518,265,1316,103.0,0,1,1420,84,4
3519,265,1317,811.0,6,7,991,362,3
3520,265,1318,837.0,7,7,362,1200,4
3521,265,1316,1211.0,13,14,921,693,3
3522,265,1319,201.0,14,14,693,894,4
3523,266,1320,1063.0,0,1,651,274,4
3524,266,1320,353.0,129,129,789,1142,0
3525,266,1321,639.0,129,130,1142,342,0
3526,266,1320,427.0,156,156,506,934,6
3527,267,1322,1476.0,0,1,82,119,2
3528,267,1323,1092.0,1,1,119,1211,3
3529,267,1322,335.0,1,2,1211,106,3
3530,267,1324,854.0,2,2,106,960,4
3531,267,68,201.0,23,23,1085,1286,4
3532,268,1325,137.0,0,0,1278,1416,2
3533,268,1326,511.0,44,45,1295,366,4
3534,268,533,1031.0,91,91,89,1121,2
3535,269,32,1067.0,0,0,370,1437,0
3536,269,32,353.0,2,2,1033,1387,2
3537,269,969,373.0,2,3,1387,321,2
3538,269,32,3896.0,4,6,369,1385,4
3539,269,1327,94.0,6,7,1385,39,6
3540,269,32,826.0,7,7,39,866,0
3541,269,11,431.0,7,7,866,1297,0
3542,269,32,4403.0,7,10,1297,1381,0
3543,269,18,432.0,10,11,1381,373,3
3544,269,32,888.0,11,11,373,1261,4
3545,269,138,114.0,11,11,1261,1375,4
3546,269,32,4706.0,11,15,1375,322,4
3547,269,1328,82.0,15,15,322,404,1
3548,269,32,56.0,15,15,404,461,1
3549,270,463,443.0,0,0,474,918,6
3550,270,1261,92.0,0,0,918,1010,6
3551,270,1329,514.0,0,1,1010,85,6
3552,270,1330,29.0,1,1,85,115,0
3553,270,1331,6.0,1,1,115,121,0
3554,270,1332,843.0,1,1,121,964,0
3555,270,20,893.0,58,58,162,1056,1
3556,270,20,775.0,156,157,1311,647,1
3557,270,1261,212.0,157,157,647,860,2
3558,270,20,1090.0,157,158,860,510,2
3559,270,54,63.0,158,158,510,574,3
3560,270,20,163.0,158,158,574,738,3
3561,270,54,46.0,158,158,738,785,3
3562,270,20,1929.0,158,159,785,1274,3
3563,270,350,70.0,159,159,1274,1345,4
3564,270,20,2767.0,159,161,1345,1233,4
3565,270,1333,101.0,161,161,1233,1334,6
3566,270,20,960.0,161,162,1334,855,6
3567,270,1334,101.0,162,162,855,957,0
3568,270,20,1298.0,162,163,957,816,0
3569,270,54,87.0,163,163,816,903,1
3570,270,1261,121.0,163,163,903,1024,1
3571,270,20,1022.0,163,164,1024,607,1
3572,270,347,97.0,164,164,607,705,2
3573,270,20,329.0,164,164,705,1034,2
3574,271,1335,626.0,0,0,479,1105,5
3575,271,352,73.0,0,0,1105,1179,5
3576,271,352,1124.0,11,12,354,39,2
3577,272,1336,1311.0,0,1,686,558,2
3578,272,1336,1348.0,22,23,983,891,3
3579,272,1337,178.0,23,23,891,1070,4
3580,272,1338,546.0,44,45,962,69,4
3581,273,54,990.0,0,0,176,1167,4
3582,273,1339,756.0,3,3,454,1210,0
3583,273,1340,568.0,3,4,1210,339,0
3584,273,1339,244.0,6,7,1429,234,3
3585,273,54,680.0,7,7,234,914,4
3586,273,1339,373.0,7,7,914,1288,4
3587,273,1339,2422.0,9,10,28,1011,6
3588,273,1143,1414.0,10,11,1011,986,0
3589,274,1341,478.0,0,0,948,1426,2
3590,274,1342,1393.0,2,2,32,1425,4
3591,274,541,162.0,2,3,1425,148,4
3592,274,112,28.0,3,3,148,176,5
3593,274,175,93.0,3,3,176,270,5
3594,274,225,1201.0,3,4,270,31,5
3595,274,31,611.0,4,4,31,642,6
3596,274,1343,825.0,5,6,861,247,0
3597,274,552,1136.0,6,6,247,1383,1
3598,274,456,908.0,6,7,1383,851,1
3599,274,456,656.0,8,9,918,134,3
3600,274,1344,1159.0,9,9,134,1294,4
3601,274,1345,32.0,9,9,1294,1326,4
3602,274,16,38.0,9,9,1326,1365,4
3603,274,1346,1385.0,9,10,1365,1310,4
3604,274,1347,103.0,10,10,1310,1413,5
3605,274,1348,48.0,10,11,1413,21,5
3606,274,430,188.0,11,11,21,209,6
3607,275,1349,1758.0,0,2,1135,13,2
3608,275,1349,559.0,10,11,1002,121,5
3609,275,1349,292.0,55,55,795,1087,1
3610,275,54,747.0,72,72,407,1155,4
3611,275,1028,1172.0,94,95,374,106,5
3612,275,54,849.0,108,109,934,344,5
3613,275,1028,823.0,109,109,344,1168,6
3614,276,1350,690.0,0,0,654,1345,6
3615,276,1351,1218.0,0,1,1345,1124,6
3616,276,1352,1098.0,3,4,889,547,2
3617,276,1350,498.0,7,7,520,1018,6
3618,276,1351,124.0,7,7,1018,1143,6
3619,276,900,160.0,7,7,1143,1303,6
3620,276,1351,783.0,7,8,1303,647,6
3621,276,1353,360.0,8,8,647,1007,0
3622,276,1350,594.0,10,10,427,1022,2
3623,276,1350,120.0,13,13,636,756,5
3624,276,1354,679.0,13,13,756,1435,5
3625,276,1355,33.0,13,14,1435,29,5
3626,276,437,52.0,14,14,29,81,6
3627,276,1253,974.0,14,14,81,1056,6
3628,276,1356,1063.0,14,15,1056,679,6
3629,276,1350,834.0,17,17,467,1301,2
3630,276,1357,1082.0,17,18,1301,944,2
3631,276,1351,640.0,18,19,944,144,3
3632,276,1357,247.0,19,19,144,392,4
3633,276,1350,785.0,19,19,392,1177,4
3634,276,1350,1154.0,21,21,283,1437,6
3635,276,130,133.0,21,22,1437,131,6
3636,276,1351,185.0,22,22,131,316,0
3637,276,1350,690.0,22,22,316,1006,0
3638,276,1350,475.0,24,24,609,1084,2
3639,276,1351,937.0,24,25,1084,581,2
3640,276,117,113.0,25,25,581,695,3
3641,276,1350,129.0,25,25,695,825,3
3642,276,229,78.0,25,25,825,903,3
3643,276,1358,676.0,27,27,329,1006,5
3644,276,1350,15.0,29,29,3,18,0
3645,276,1359,205.0,29,29,18,224,0
3646,276,870,108.0,29,29,224,332,0
3647,276,1350,763.0,29,29,332,1096,0
3648,276,54,522.0,29,30,1096,178,0
3649,276,491,659.0,30,30,178,837,1
3650,276,1360,26.0,30,30,837,864,1
3651,276,1351,1339.0,30,31,864,763,1
3652,276,1361,84.0,31,31,763,848,2
3653,276,1351,453.0,32,33,1317,330,3
3654,276,1350,1327.0,33,34,330,218,4
3655,276,224,69.0,34,34,218,287,5
3656,276,1362,227.0,35,35,1190,1418,6
3657,276,1363,17.0,35,35,1418,1436,6
3658,276,1351,1419.0,35,36,1436,1415,6
3659,276,1350,881.0,36,37,1415,857,0
3660,276,1364,1157.0,37,38,857,574,1
3661,276,1365,638.0,38,38,574,1212,2
3662,276,1351,1117.0,38,39,1212,890,2
3663,276,140,252.0,49,50,1215,28,6
3664,276,1326,1477.0,50,51,28,65,0
3665,276,68,1318.0,51,51,65,1384,1
3666,277,659,684.0,0,1,870,115,1
3667,277,1366,778.0,1,1,115,894,2
3668,277,1367,412.0,1,1,894,1306,2
3669,277,659,116.0,1,1,1306,1423,2
3670,277,809,1154.0,1,2,1423,1138,2
3671,277,659,141.0,2,2,1138,1279,3
3672,277,1113,1026.0,2,3,1279,865,3
3673,277,1368,627.0,3,4,865,53,4
3674,277,1369,17.0,4,4,53,71,5
3675,277,659,54.0,4,4,71,126,5
3676,277,809,1353.0,4,5,126,39,5
3677,277,24,38.0,5,5,39,78,6
3678,277,809,921.0,6,6,123,1045,0
3679,277,1370,1167.0,11,12,1219,947,5
3680,277,323,1004.0,14,14,157,1162,1
3681,277,809,2593.0,14,16,1162,875,1
3682,277,1371,24.0,16,16,875,900,3
3683,278,54,699.0,0,0,613,1313,6
3684,278,1372,684.0,0,1,1313,557,6
3685,278,54,532.0,1,1,557,1089,0
3686,278,1372,1625.0,1,2,1089,1275,0
3687,278,54,820.0,2,3,1275,656,1
3688,278,1372,614.0,3,3,656,1270,2
3689,278,54,709.0,3,4,1270,539,2
3690,278,1372,190.0,30,30,188,379,1
3691,278,54,495.0,30,30,379,874,1
3692,278,1372,365.0,32,32,735,1101,3
3693,278,31,185.0,32,32,1101,1286,3
3694,278,1372,550.0,60,61,1389,500,3
3695,278,54,704.0,61,61,500,1205,4
3696,278,1372,1630.0,61,62,1205,1395,4
3697,278,54,743.0,62,63,1395,699,5
3698,278,1372,237.0,63,63,699,937,6
3699,278,54,1672.0,65,66,599,832,1
3700,278,1373,314.0,66,66,832,1146,2
3701,278,1372,1648.0,66,67,1146,1355,2
3702,278,54,845.0,73,74,1254,660,2
3703,278,1372,657.0,74,74,660,1317,3
3704,278,54,76.0,74,74,1317,1394,3
3705,278,59,57.0,74,75,1394,11,3
3706,278,1372,587.0,75,75,11,599,4
3707,278,54,242.0,75,75,599,841,4
3708,278,723,147.0,75,75,841,988,4
3709,278,1372,798.0,75,76,988,346,4
3710,278,54,480.0,76,76,346,827,5
3711,278,1372,1690.0,76,77,827,1078,5
3712,279,1374,329.0,0,0,1034,1363,5
3713,279,1375,780.0,13,14,872,213,4
3714,279,1374,279.0,14,14,213,492,5
3715,279,1376,182.0,15,16,1297,40,6
3716,279,1374,2018.0,23,25,896,35,0
3717,279,1377,221.0,25,25,35,257,2
3718,279,1374,1270.0,28,29,1365,1195,5
3719,279,1378,52.0,38,38,917,969,1
3720,279,69,1353.0,41,42,1376,1290,4
3721,280,20,369.0,0,0,877,1247,4
3722,280,91,780.0,0,1,1247,588,4
3723,280,1379,760.0,5,5,626,1386,2
3724,280,1380,852.0,5,6,1386,798,2
3725,280,1381,1627.0,6,7,798,986,3
3726,280,1380,221.0,7,7,986,1207,4
3727,280,1382,210.0,7,7,1207,1418,4
3728,280,1380,135.0,7,8,1418,113,4
3729,280,1380,54.0,12,13,1389,4,2
3730,280,32,40.0,13,13,4,44,3
3731,280,1380,265.0,14,15,1221,46,4
3732,280,802,629.0,20,21,850,39,3
3733,280,32,420.0,21,21,39,459,4
3734,280,1381,603.0,21,21,459,1063,4
3735,281,213,157.0,0,1,1412,130,0
3736,281,74,524.0,5,6,954,39,5
3737,281,413,264.0,7,7,754,1018,0
3738,281,548,544.0,7,8,1018,123,0
3739,281,1383,132.0,10,10,876,1009,3
3740,281,548,1573.0,10,11,1009,1142,3
3741,281,213,939.0,11,12,1142,641,4
3742,281,413,569.0,12,12,641,1211,5
3743,281,213,949.0,12,13,1211,721,5
3744,281,1383,373.0,15,15,850,1223,1
3745,281,213,369.0,15,16,1223,152,1
3746,281,413,1044.0,16,16,152,1197,2
3747,281,548,237.0,16,16,1197,1434,2
3748,281,413,857.0,16,17,1434,852,2
3749,281,1383,180.0,17,17,852,1032,3
3750,281,213,1143.0,17,18,1032,736,3
3751,282,109,98.0,0,0,995,1093,0
3752,282,1384,511.0,0,1,1093,165,0
3753,282,1385,159.0,1,1,165,325,1
3754,282,1386,726.0,1,1,325,1051,1
3755,282,1384,483.0,1,2,1051,95,1
3756,282,1254,436.0,2,2,95,531,2
3757,282,1384,145.0,11,11,1248,1394,4
3758,283,92,1174.0,0,1,1312,1047,2
3759,283,104,319.0,1,1,1047,1366,3
3760,283,1387,338.0,7,7,982,1320,2
3761,283,1388,1063.0,7,8,1320,944,2
3762,283,1389,911.0,13,14,1358,829,1
3763,283,1390,31.0,14,14,829,861,2
3764,283,1391,2465.0,15,17,1302,887,3
3765,283,265,144.0,17,17,887,1031,5
3766,283,117,687.0,21,22,1017,265,2
3767,283,1391,803.0,22,22,265,1069,3
3768,283,1392,815.0,22,23,1069,445,3
3769,284,1393,1331.0,0,1,1157,1048,4
3770,284,1394,300.0,8,9,1194,54,5
3771,285,1395,1174.0,0,0,62,1237,3
3772,285,1396,742.0,53,53,154,896,0
3773,286,1397,1172.0,0,1,1321,1054,0
3774,286,458,968.0,66,66,60,1029,3
3775,286,1398,144.0,66,66,1029,1173,3
3776,286,91,703.0,66,67,1173,437,3
3777,286,458,867.0,67,67,437,1304,4
3778,286,74,598.0,77,78,1261,419,0
3779,287,578,281.0,0,1,1189,30,0
3780,287,593,26.0,1,1,30,57,1
3781,287,1399,1422.0,3,4,59,41,3
3782,287,1198,1405.0,4,5,41,7,4
3783,287,1400,1184.0,5,5,7,1191,5
3784,287,578,1428.0,10,11,903,891,3
3785,288,1166,909.0,0,1,956,425,2
3786,288,288,820.0,1,1,425,1246,3
3787,288,54,1171.0,1,2,1246,977,3
3788,288,770,2798.0,2,4,977,896,4
3789,288,1166,1176.0,4,5,896,632,6
3790,288,770,1472.0,5,6,632,665,0
3791,288,54,777.0,6,7,665,2,1
3792,288,770,2192.0,7,8,2,754,2
