id,user_id,center,extent
985,7c54dd0e-0079-49bf-b406-cec36655df61,POINT (110.3040084838867188 -7.7681399999999998),"POLYGON ((110.3049151150769234 -7.7681399999999998, 110.3049107493999372 -7.7682288653965976, 110.3048976944128299 -7.7683168749708473, 110.3048760758422588 -7.7684031811424372, 110.3048461018868807 -7.7684869527357572, 110.3048080612122845 -7.7685673829845676, 110.3047623201709371 -7.7686436973016058, 110.3047093192740959 -7.7687151607382798, 110.3046495689493440 -7.7687810850626295, 110.3045836446249979 -7.7688408353873735, 110.3045121811883291 -7.7688938362842217, 110.3044358668712874 -7.7689395773255638, 110.3043554366224726 -7.7689776180001680, 110.3042716650291624 -7.7690075919555408, 110.3041853588575663 -7.7690292105261083, 110.3040973492833103 -7.7690422655132174, 110.3040084838867188 -7.7690466311902062, 110.3039196184901272 -7.7690422655132174, 110.3038316089158712 -7.7690292105261083, 110.3037453027442751 -7.7690075919555408, 110.3036615311509649 -7.7689776180001680, 110.3035811009021501 -7.7689395773255638, 110.3035047865851084 -7.7688938362842217, 110.3034333231484396 -7.7688408353873735, 110.3033673988240935 -7.7687810850626295, 110.3033076484993416 -7.7687151607382798, 110.3032546476025004 -7.7686436973016058, 110.3032089065611530 -7.7685673829845676, 110.3031708658865568 -7.7684869527357572, 110.3031408919311787 -7.7684031811424372, 110.3031192733606076 -7.7683168749708473, 110.3031062183735003 -7.7682288653965976, 110.3031018526965141 -7.7681399999999998, 110.3031062183735003 -7.7680511346034020, 110.3031192733606076 -7.7679631250291523, 110.3031408919311787 -7.7678768188575624, 110.3031708658865568 -7.7677930472642425, 110.3032089065611530 -7.7677126170154320, 110.3032546476025004 -7.7676363026983939, 110.3033076484993416 -7.7675648392617198, 110.3033673988240935 -7.7674989149373701, 110.3034333231484396 -7.7674391646126262, 110.3035047865851084 -7.7673861637157779, 110.3035811009021501 -7.7673404226744358, 110.3036615311509649 -7.7673023819998317, 110.3037453027442751 -7.7672724080444588, 110.3038316089158712 -7.7672507894738914, 110.3039196184901272 -7.7672377344867822, 110.3040084838867188 -7.7672333688097934, 110.3040973492833103 -7.7672377344867822, 110.3041853588575663 -7.7672507894738914, 110.3042716650291624 -7.7672724080444588, 110.3043554366224726 -7.7673023819998317, 110.3044358668712874 -7.7673404226744358, 110.3045121811883291 -7.7673861637157779, 110.3045836446249979 -7.7674391646126262, 110.3046495689493440 -7.7674989149373701, 110.3047093192740959 -7.7675648392617198, 110.3047623201709371 -7.7676363026983939, 110.3048080612122845 -7.7677126170154320, 110.3048461018868807 -7.7677930472642425, 110.3048760758422588 -7.7678768188575624, 110.3048976944128299 -7.7679631250291523, 110.3049107493999372 -7.7680511346034020, 110.3049151150769234 -7.7681399999999998))"
986,80085af0-6b74-4fce-ae1f-ff18a2161fbf,POINT (110.3435966370920767 -7.7834247177366427),"POLYGON ((110.3438234329223349 -7.7838076250000006, 110.3433595377604064 -7.7836086666666660, 110.3432558593750059 -7.7835504999999996, 110.3436706134033187 -7.7827607500000004, 110.3440551757812358 -7.7833486363636348, 110.3438234329223349 -7.7838076250000006))"
987,80085af0-6b74-4fce-ae1f-ff18a2161fbf,POINT (110.3467206050618472 -7.7842297499999997),"POLYGON ((110.3467025756835938 -7.7843149999999994, 110.3467025756835938 -7.7843099999999996, 110.3467369075520708 -7.7841500000000003, 110.3467403613281306 -7.7841439999999995, 110.3467025756835938 -7.7843149999999994))"
988,80085af0-6b74-4fce-ae1f-ff18a2161fbf,POINT (110.3477837150065142 -7.7823319999999994),"POLYGON ((110.3477100000000064 -7.7823669999999998, 110.3478170483398344 -7.7823130000000003, 110.3478240966796733 -7.7823159999999998, 110.3477100000000064 -7.7823669999999998))"
989,80085af0-6b74-4fce-ae1f-ff18a2161fbf,POINT (110.3422317504882812 -7.7851600000000003),"POLYGON ((110.3431384184595885 -7.7851600000000003, 110.3431340526054925 -7.7852488690017765, 110.3431209970887465 -7.7853368821464839, 110.3430993776411384 -7.7854231918194277, 110.3430694024697516 -7.7855069668112753, 110.3430313602518851 -7.7855874003230587, 110.3429856173548700 -7.7856637177360906, 110.3429326143078271 -7.7857351840719629, 110.3428728615590728 -7.7858011110707954, 110.3428069345602438 -7.7858608638195488, 110.3427354682243759 -7.7859138668665890, 110.3426591508113432 -7.7859596097635988, 110.3425787172995598 -7.7859976519814733, 110.3424949423077095 -7.7860276271528592, 110.3424086326347719 -7.7860492466004700, 110.3423206194900530 -7.7860623021172071, 110.3422317504882812 -7.7860666679713066, 110.3421428814865095 -7.7860623021172071, 110.3420548683417906 -7.7860492466004700, 110.3419685586688530 -7.7860276271528592, 110.3418847836770027 -7.7859976519814733, 110.3418043501652193 -7.7859596097635988, 110.3417280327521866 -7.7859138668665890, 110.3416565664163187 -7.7858608638195488, 110.3415906394174897 -7.7858011110707954, 110.3415308866687354 -7.7857351840719629, 110.3414778836216925 -7.7856637177360906, 110.3414321407246774 -7.7855874003230587, 110.3413940985068109 -7.7855069668112753, 110.3413641233354241 -7.7854231918194277, 110.3413425038878160 -7.7853368821464839, 110.3413294483710700 -7.7852488690017765, 110.3413250825169740 -7.7851600000000003, 110.3413294483710700 -7.7850711309982241, 110.3413425038878160 -7.7849831178535167, 110.3413641233354241 -7.7848968081805729, 110.3413940985068109 -7.7848130331887253, 110.3414321407246774 -7.7847325996769419, 110.3414778836216925 -7.7846562822639100, 110.3415308866687354 -7.7845848159280377, 110.3415906394174897 -7.7845188889292052, 110.3416565664163187 -7.7844591361804518, 110.3417280327521866 -7.7844061331334116, 110.3418043501652193 -7.7843603902364018, 110.3418847836770027 -7.7843223480185273, 110.3419685586688530 -7.7842923728471414, 110.3420548683417906 -7.7842707533995306, 110.3421428814865095 -7.7842576978827935, 110.3422317504882812 -7.7842533320286940, 110.3423206194900530 -7.7842576978827935, 110.3424086326347719 -7.7842707533995306, 110.3424949423077095 -7.7842923728471414, 110.3425787172995598 -7.7843223480185273, 110.3426591508113432 -7.7843603902364018, 110.3427354682243759 -7.7844061331334116, 110.3428069345602438 -7.7844591361804518, 110.3428728615590728 -7.7845188889292052, 110.3429326143078271 -7.7845848159280377, 110.3429856173548700 -7.7846562822639100, 110.3430313602518851 -7.7847325996769419, 110.3430694024697516 -7.7848130331887253, 110.3430993776411384 -7.7848968081805729, 110.3431209970887465 -7.7849831178535167, 110.3431340526054925 -7.7850711309982241, 110.3431384184595885 -7.7851600000000003))"
990,80bbfa58-6ea4-4ff1-8479-c0b038c30521,POINT (110.1826227231852329 -7.8732770833333330),"POLYGON ((110.1825866699218750 -7.8733500000000003, 110.1824600000000061 -7.8731099999999996, 110.1827098527018336 -7.8733133333333329, 110.1827343701171884 -7.8733350000000000, 110.1825866699218750 -7.8733500000000003))"
991,80bbfa58-6ea4-4ff1-8479-c0b038c30521,POINT (110.1699688256835969 -7.9084850000000007),"POLYGON ((110.1708757626471282 -7.9084850000000007, 110.1708713954977554 -7.9085738953676241, 110.1708583361076705 -7.9086619346242628, 110.1708367102459647 -7.9087482699037475, 110.1708067261814818 -7.9088320697501411, 110.1707686726771556 -7.9089125271251133, 110.1707229162090442 -7.9089888671801605, 110.1706698974369374 -7.9090603547188207, 110.1706101269606108 -7.9091263012770181, 110.1705441804024161 -7.9091860717533464, 110.1704726928637541 -7.9092390905254453, 110.1703963528087087 -7.9092848469935566, 110.1703158954337312 -7.9093229004978793, 110.1702320955873375 -7.9093528845623640, 110.1701457603078609 -7.9093745104240796, 110.1700577210512222 -7.9093875698141556, 110.1699688256835969 -7.9093919369635257, 110.1698799303159717 -7.9093875698141556, 110.1697918910593330 -7.9093745104240796, 110.1697055557798564 -7.9093528845623640, 110.1696217559334627 -7.9093229004978793, 110.1695412985584852 -7.9092848469935566, 110.1694649585034398 -7.9092390905254453, 110.1693934709647777 -7.9091860717533464, 110.1693275244065831 -7.9091263012770181, 110.1692677539302565 -7.9090603547188207, 110.1692147351581497 -7.9089888671801605, 110.1691689786900383 -7.9089125271251133, 110.1691309251857120 -7.9088320697501411, 110.1691009411212292 -7.9087482699037475, 110.1690793152595234 -7.9086619346242628, 110.1690662558694385 -7.9085738953676241, 110.1690618887200657 -7.9084850000000007, 110.1690662558694385 -7.9083961046323772, 110.1690793152595234 -7.9083080653757385, 110.1691009411212292 -7.9082217300962538, 110.1691309251857120 -7.9081379302498602, 110.1691689786900383 -7.9080574728748880, 110.1692147351581497 -7.9079811328198408, 110.1692677539302565 -7.9079096452811806, 110.1693275244065831 -7.9078436987229832, 110.1693934709647777 -7.9077839282466549, 110.1694649585034398 -7.9077309094745560, 110.1695412985584852 -7.9076851530064447, 110.1696217559334627 -7.9076470995021220, 110.1697055557798564 -7.9076171154376373, 110.1697918910593330 -7.9075954895759217, 110.1698799303159717 -7.9075824301858457, 110.1699688256835969 -7.9075780630364756, 110.1700577210512222 -7.9075824301858457, 110.1701457603078609 -7.9075954895759217, 110.1702320955873375 -7.9076171154376373, 110.1703158954337312 -7.9076470995021220, 110.1703963528087087 -7.9076851530064447, 110.1704726928637541 -7.9077309094745560, 110.1705441804024161 -7.9077839282466549, 110.1706101269606108 -7.9078436987229832, 110.1706698974369374 -7.9079096452811806, 110.1707229162090442 -7.9079811328198408, 110.1707686726771556 -7.9080574728748880, 110.1708067261814818 -7.9081379302498602, 110.1708367102459647 -7.9082217300962538, 110.1708583361076705 -7.9083080653757385, 110.1708713954977554 -7.9083961046323772, 110.1708757626471282 -7.9084850000000007))"
992,80bbfa58-6ea4-4ff1-8479-c0b038c30521,POINT (110.1735687255859375 -7.8573000000000004),"POLYGON ((110.1744755503771387 -7.8573000000000004, 110.1744711837679063 -7.8573888843728135, 110.1744581259930555 -7.8574769127405277, 110.1744365028060741 -7.8575632373418394, 110.1744065224500986 -7.8576470268236500, 110.1743684736523363 -7.8577274742474437, 110.1743227228434989 -7.8578038048605539, 110.1742697106289057 -7.8578752835574495, 110.1742099475451369 -7.8579412219592042, 110.1741440091433901 -7.8580009850429651, 110.1740725304464945 -7.8580539972575636, 110.1739961998333825 -7.8580997480663957, 110.1739157524095845 -7.8581377968641615, 110.1738319629277782 -7.8581677772201397, 110.1737456383264657 -7.8581894004071122, 110.1736576099587523 -7.8582024581819683, 110.1735687255859375 -7.8582068247911980, 110.1734798412131227 -7.8582024581819683, 110.1733918128454093 -7.8581894004071122, 110.1733054882440968 -7.8581677772201397, 110.1732216987622905 -7.8581377968641615, 110.1731412513384925 -7.8580997480663957, 110.1730649207253805 -7.8580539972575636, 110.1729934420284849 -7.8580009850429651, 110.1729275036267381 -7.8579412219592042, 110.1728677405429693 -7.8578752835574495, 110.1728147283283761 -7.8578038048605539, 110.1727689775195387 -7.8577274742474437, 110.1727309287217764 -7.8576470268236500, 110.1727009483658009 -7.8575632373418394, 110.1726793251788195 -7.8574769127405277, 110.1726662674039687 -7.8573888843728135, 110.1726619007947363 -7.8573000000000004, 110.1726662674039687 -7.8572111156271873, 110.1726793251788195 -7.8571230872594731, 110.1727009483658009 -7.8570367626581614, 110.1727309287217764 -7.8569529731763508, 110.1727689775195387 -7.8568725257525571, 110.1728147283283761 -7.8567961951394469, 110.1728677405429693 -7.8567247164425513, 110.1729275036267381 -7.8566587780407966, 110.1729934420284849 -7.8565990149570357, 110.1730649207253805 -7.8565460027424372, 110.1731412513384925 -7.8565002519336051, 110.1732216987622905 -7.8564622031358393, 110.1733054882440968 -7.8564322227798611, 110.1733918128454093 -7.8564105995928886, 110.1734798412131227 -7.8563975418180325, 110.1735687255859375 -7.8563931752088028, 110.1736576099587523 -7.8563975418180325, 110.1737456383264657 -7.8564105995928886, 110.1738319629277782 -7.8564322227798611, 110.1739157524095845 -7.8564622031358393, 110.1739961998333825 -7.8565002519336051, 110.1740725304464945 -7.8565460027424372, 110.1741440091433901 -7.8565990149570357, 110.1742099475451369 -7.8566587780407966, 110.1742697106289057 -7.8567247164425513, 110.1743227228434989 -7.8567961951394469, 110.1743684736523363 -7.8568725257525571, 110.1744065224500986 -7.8569529731763508, 110.1744365028060741 -7.8570367626581614, 110.1744581259930555 -7.8571230872594731, 110.1744711837679063 -7.8572111156271873, 110.1744755503771387 -7.8573000000000004))"
993,80bbfa58-6ea4-4ff1-8479-c0b038c30521,POINT (110.1746952506510553 -7.8581080000000005),"POLYGON ((110.1746978759765625 -7.8588699999999996, 110.1746899999999982 -7.8566000000000003, 110.1746978759765625 -7.8588540000000000, 110.1746978759765625 -7.8588699999999996))"
994,80bbfa58-6ea4-4ff1-8479-c0b038c30521,POINT (110.0585479736327983 -7.8807499999999999),"POLYGON ((110.0594548497215754 -7.8807499999999999, 110.0594504828653299 -7.8808388894008550, 110.0594374243518274 -7.8809269227481886, 110.0594157999416609 -7.8810132522327407, 110.0593858178897477 -7.8810970464543830, 110.0593477669396236 -7.8811774984289551, 110.0593020135427338 -7.8812538333599615, 110.0592489983293234 -7.8813253161002885, 110.0591892318648632 -7.8813912582320702, 110.0591232897330940 -7.8814510246965295, 110.0590518069927555 -7.8815040399099416, 110.0589754720617464 -7.8815497933068217, 110.0588950200871778 -7.8815878442569449, 110.0588112258655400 -7.8816178263088617, 110.0587248963809799 -7.8816394507190219, 110.0586368630336551 -7.8816525092325351, 110.0585479736327983 -7.8816568760887771, 110.0584590842319415 -7.8816525092325351, 110.0583710508846167 -7.8816394507190219, 110.0582847214000566 -7.8816178263088617, 110.0582009271784187 -7.8815878442569449, 110.0581204752038502 -7.8815497933068217, 110.0580441402728411 -7.8815040399099416, 110.0579726575325026 -7.8814510246965295, 110.0579067154007333 -7.8813912582320702, 110.0578469489362732 -7.8813253161002885, 110.0577939337228628 -7.8812538333599615, 110.0577481803259730 -7.8811774984289551, 110.0577101293758489 -7.8810970464543830, 110.0576801473239357 -7.8810132522327407, 110.0576585229137692 -7.8809269227481886, 110.0576454644002666 -7.8808388894008550, 110.0576410975440211 -7.8807499999999999, 110.0576454644002666 -7.8806611105991449, 110.0576585229137692 -7.8805730772518112, 110.0576801473239357 -7.8804867477672591, 110.0577101293758489 -7.8804029535456168, 110.0577481803259730 -7.8803225015710447, 110.0577939337228628 -7.8802461666400383, 110.0578469489362732 -7.8801746838997113, 110.0579067154007333 -7.8801087417679296, 110.0579726575325026 -7.8800489753034704, 110.0580441402728411 -7.8799959600900582, 110.0581204752038502 -7.8799502066931781, 110.0582009271784187 -7.8799121557430549, 110.0582847214000566 -7.8798821736911382, 110.0583710508846167 -7.8798605492809779, 110.0584590842319415 -7.8798474907674647, 110.0585479736327983 -7.8798431239112228, 110.0586368630336551 -7.8798474907674647, 110.0587248963809799 -7.8798605492809779, 110.0588112258655400 -7.8798821736911382, 110.0588950200871778 -7.8799121557430549, 110.0589754720617464 -7.8799502066931781, 110.0590518069927555 -7.8799959600900582, 110.0591232897330940 -7.8800489753034704, 110.0591892318648632 -7.8801087417679296, 110.0592489983293234 -7.8801746838997113, 110.0593020135427338 -7.8802461666400383, 110.0593477669396236 -7.8803225015710447, 110.0593858178897477 -7.8804029535456168, 110.0594157999416609 -7.8804867477672591, 110.0594374243518274 -7.8805730772518112, 110.0594504828653299 -7.8806611105991449, 110.0594548497215754 -7.8807499999999999))"
995,80bbfa58-6ea4-4ff1-8479-c0b038c30521,POINT (110.1676177978515625 -7.8460000000000001),"POLYGON ((110.1685245979799674 -7.8460000000000001, 110.1685202314895093 -7.8460888819554375, 110.1685071740697737 -7.8461769079290562, 110.1684855514708801 -7.8462632301826103, 110.1684555719302807 -7.8463470173856100, 110.1684175241673245 -7.8464274626214872, 110.1683717746027753 -7.8465037911586437, 110.1683187638299302 -7.8465752679115432, 110.1682590023715420 -7.8466412045199814, 110.1681930657631057 -7.8467009659783731, 110.1681215890102123 -7.8467539767512067, 110.1680452604730505 -7.8467997263157603, 110.1679648152371698 -7.8468377740787183, 110.1678810280341736 -7.8468677536193248, 110.1677947057806222 -7.8468893762182139, 110.1677066798069973 -7.8469024336379398, 110.1676177978515625 -7.8469068001284121, 110.1675289158961277 -7.8469024336379398, 110.1674408899225028 -7.8468893762182139, 110.1673545676689514 -7.8468677536193248, 110.1672707804659552 -7.8468377740787183, 110.1671903352300745 -7.8467997263157603, 110.1671140066929127 -7.8467539767512067, 110.1670425299400193 -7.8467009659783731, 110.1669765933315830 -7.8466412045199814, 110.1669168318731948 -7.8465752679115432, 110.1668638211003497 -7.8465037911586437, 110.1668180715358005 -7.8464274626214872, 110.1667800237728443 -7.8463470173856100, 110.1667500442322449 -7.8462632301826103, 110.1667284216333513 -7.8461769079290562, 110.1667153642136157 -7.8460888819554375, 110.1667109977231576 -7.8460000000000001, 110.1667153642136157 -7.8459111180445626, 110.1667284216333513 -7.8458230920709440, 110.1667500442322449 -7.8457367698173899, 110.1667800237728443 -7.8456529826143901, 110.1668180715358005 -7.8455725373785130, 110.1668638211003497 -7.8454962088413565, 110.1669168318731948 -7.8454247320884569, 110.1669765933315830 -7.8453587954800188, 110.1670425299400193 -7.8452990340216271, 110.1671140066929127 -7.8452460232487935, 110.1671903352300745 -7.8452002736842399, 110.1672707804659552 -7.8451622259212819, 110.1673545676689514 -7.8451322463806754, 110.1674408899225028 -7.8451106237817863, 110.1675289158961277 -7.8450975663620603, 110.1676177978515625 -7.8450931998715880, 110.1677066798069973 -7.8450975663620603, 110.1677947057806222 -7.8451106237817863, 110.1678810280341736 -7.8451322463806754, 110.1679648152371698 -7.8451622259212819, 110.1680452604730505 -7.8452002736842399, 110.1681215890102123 -7.8452460232487935, 110.1681930657631057 -7.8452990340216271, 110.1682590023715420 -7.8453587954800188, 110.1683187638299302 -7.8454247320884569, 110.1683717746027753 -7.8454962088413565, 110.1684175241673245 -7.8455725373785130, 110.1684555719302807 -7.8456529826143901, 110.1684855514708801 -7.8457367698173899, 110.1685071740697737 -7.8458230920709440, 110.1685202314895093 -7.8459111180445626, 110.1685245979799674 -7.8460000000000001))"
